name;description;powerMax;powerMin;efficiency;rampUp;rampDown;marginalCosts;shutdownCosts
SHAMROCK 2;hard coal;28;11;0,320;6;6;49,46;1624
SHAMROCK 1;hard coal;28;11;0,310;6;6;51,01;1624
WACHTBERG 1;hard coal;90;36;0,310;20;20;51,01;5220
BIELEFELD 2;hard coal;12;5;0,300;3;3;52,67;696
BIELEFELD 3;hard coal;17;7;0,300;4;4;52,67;986
BIELEFELD 4;hard coal;25;10;0,300;6;6;52,67;1450
IRSCHING-5;natural gas (combined cycle);860;172;0,597;516;516;66,69;22446
EMSLAND LINGEN-D;natural gas (combined cycle);850;170;0,592;510;510;67,22;22185
HKW SUD SAARBRUCKEN;natural gas (combined cycle);39;8;0,590;23;23;67,44;1018
IRSCHING-4 CCGT;natural gas (combined cycle);565;113;0,590;339;339;67,44;14747
MAINZ-III CC;natural gas (combined cycle);397;79;0,580;238;238;68,54;10362
MITTELSBUREN CC 1;natural gas (combined cycle);445;89;0,580;267;267;68,54;11615
HAMM-UENTROP CC 1;natural gas (combined cycle);400;80;0,575;240;240;69,11;10440
HAMM-UENTROP CC 2;natural gas (combined cycle);400;80;0,575;240;240;69,11;10440
HKW NORD KARLSTRASSE CC;natural gas (combined cycle);95;19;0,570;57;57;69,68;2480
LEUNA REFINERY CC;natural gas (combined cycle);129;26;0,570;77;77;69,68;3367
LUDWIGSHAFEN KW SUD;natural gas (combined cycle);325;65;0,560;195;195;70,86;8483
TIEFSTACK ERSATZ CC;natural gas (combined cycle);156;31;0,556;94;94;71,35;4072
HOECHST BUSINESS PARK;natural gas (combined cycle);200;40;0,550;120;120;72,09;5220
HERDECKE CUNO CC;natural gas (combined cycle);417;83;0,548;250;250;72,34;10884
ERLANGEN CC;natural gas (combined cycle);30;6;0,540;18;18;73,36;783
MITSUBISHI HITEC;natural gas (combined cycle);38;8;0,540;23;23;73,36;992
DIESELSTRASSE CC-1;natural gas (combined cycle);39;8;0,540;23;23;73,36;1018
DIESELSTRASSE CC-2;natural gas (combined cycle);39;8;0,540;23;23;73,36;1018
ROMERBRUCKE;natural gas (combined cycle);62;12;0,540;37;37;73,36;1618
HKW NIEDERRAD-2;natural gas (combined cycle);75;15;0,540;45;45;73,36;1958
BARMEN-I 1RP;natural gas (combined cycle);88;18;0,540;53;53;73,36;2297
LAUSWARD A CC;natural gas (combined cycle);90;18;0,540;54;54;73,36;2349
HAFEN MUNSTER CC;natural gas (combined cycle);100;20;0,540;60;60;73,36;2610
DUISBURG-WANHEIM-B;natural gas (combined cycle);230;46;0,540;138;138;73,36;6003
NIEHL-2;natural gas (combined cycle);405;81;0,540;243;243;73,36;10571
MUNCHEN SUD-7;natural gas (combined cycle);426;85;0,540;256;256;73,36;11119
GKH LINDEN CC;natural gas (combined cycle);242;48;0,530;145;145;74,68;6316
HALLE-TROTHA;natural gas (combined cycle);54;11;0,525;32;32;75,36;1409
DORMAGEN RWE;natural gas (combined cycle);580;116;0,523;348;348;75,63;15138
SANDREUTH 1;natural gas (combined cycle);75;15;0,520;45;45;76,05;1958
SANDREUTH 2;natural gas (combined cycle);75;15;0,520;45;45;76,05;1958
FLENSBURG 12;natural gas (combined cycle);73;15;0,510;44;44;77,47;1905
ERFURT-OST;natural gas (combined cycle);117;23;0,506;70;70;78,05;3054
MERKENICH (NORD) CC;natural gas (combined cycle);110;22;0,505;66;66;78,2;2871
BITTERFELD ENVIA;natural gas (combined cycle);114;23;0,505;68;68;78,2;2975
RDK (KARLSRUHE) 4RP;natural gas (combined cycle);378;76;0,497;227;227;79,4;9866
GERA NORD NEW-1;natural gas (combined cycle);37;7;0,489;22;22;80,65;966
GERA NORD NEW-2;natural gas (combined cycle);37;7;0,489;22;22;80,65;966
NEUBRANDENBURG GUD;natural gas (combined cycle);75;15;0,489;45;45;80,65;1958
MITTE BERLIN CC;natural gas (combined cycle);386;77;0,488;232;232;80,8;10075
ROSTOCK-MARIENEHE CC-1;natural gas (combined cycle);37;7;0,480;22;22;82,09;966
ROSTOCK-MARIENEHE CC-2;natural gas (combined cycle);37;7;0,480;22;22;82,09;966
ROSTOCK-MARIENEHE CC-3;natural gas (combined cycle);37;7;0,480;22;22;82,09;966
FREIBURG WVK GT 1;natural gas (combined cycle);39;8;0,480;23;23;82,09;1018
JENA SUD;natural gas (combined cycle);195;39;0,480;117;117;82,09;5090
NOSSENER BRUECKE;natural gas (combined cycle);268;54;0,480;161;161;82,09;6995
LANKOW;natural gas (combined cycle);24;5;0,471;14;14;83,59;626
SCHWERIN-SUD;natural gas (combined cycle);70;14;0,471;42;42;83,59;1827
KIRCHMOSER;natural gas (combined cycle);165;33;0,471;99;99;83,59;4307
LEIPZIG GUD;natural gas (combined cycle);171;34;0,471;103;103;83,59;4463
HEIZKRAFTWERK POTSDAM SUD;natural gas (combined cycle);81;16;0,470;49;49;83,76;2114
EMSLAND LINGEN-B;natural gas (combined cycle);481;96;0,460;289;289;85,51;12554
EMSLAND LINGEN-C;natural gas (combined cycle);481;96;0,460;289;289;85,51;12554
SUDSTADT;natural gas (combined cycle);33;7;0,450;20;20;87,33;861
HILTROP CC;natural gas (combined cycle);44;9;0,430;26;26;91,23;1148
KASSEL KOMBI-1;natural gas (combined cycle);21;4;0,426;13;13;92,05;548
DESSAU GT 1;natural gas (combined cycle);23;5;0,400;14;14;97,81;600
FRANKFURT ODER;natural gas (combined cycle);78;16;0,400;47;47;97,81;2036
KIRCHLENGERN;natural gas (combined cycle);162;32;0,400;97;97;97,81;4228
HAGEN-KABEL;natural gas (combined cycle);220;44;0,390;132;132;100,23;5742
MUNCHEN SUD-6;natural gas (combined cycle);332;66;0,382;199;199;102,25;8665
KASSEL KOMBI-2;natural gas (combined cycle);29;6;0,380;17;17;102,77;757
FRIEDENSBRUCKE CC-2;natural gas (combined cycle);55;11;0,380;33;33;102,77;1436
FRIEDENSBRUCKE CC-1;natural gas (combined cycle);71;14;0,380;43;43;102,77;1853
BOCHUM 3R;natural gas (open cycle);21;6;0,420;15;15;106,99;1260
MAINZ-II GT 1R;natural gas (open cycle);94;28;0,410;66;66;109,46;5640
GERSTEINWERK G;natural gas (open cycle);365;183;0,410;183;183;109,46;21900
GTKW DARMSTADT GT 1;natural gas (open cycle);47;14;0,396;33;33;113,14;2820
GTKW DARMSTADT GT 2;natural gas (open cycle);47;14;0,396;33;33;113,14;2820
HERRENHAUSEN-II NO 1;natural gas (open cycle);100;50;0,380;50;50;117,67;6000
AUGSBURG OST GT 1;natural gas (open cycle);30;9;0,378;21;21;118,26;1800
LAUSWARD E;natural gas (open cycle);300;150;0,363;150;150;122,92;18000
FRANKEN-I NO 2;natural gas (open cycle);440;220;0,363;220;220;122,92;26400
WOLFEN ENVIA GT 1;natural gas (open cycle);40;12;0,361;28;28;123,57;2400
ALTBACH-II GT 1;natural gas (open cycle);65;20;0,361;46;46;123,57;3900
BRANDENBURG HAVEL GT 1;natural gas (open cycle);19;6;0,360;13;13;123,9;1140
BRANDENBURG HAVEL GT 2;natural gas (open cycle);19;6;0,360;13;13;123,9;1140
LEUNA REFINERY S1;natural gas (open cycle);30;9;0,360;21;21;123,9;1800
LEUNA REFINERY S3;natural gas (open cycle);34;10;0,360;24;24;123,9;2040
LEUNA REFINERY S2;natural gas (open cycle);38;11;0,360;27;27;123,9;2280
AHRENSFELDE GT F4;natural gas (open cycle);38;11;0,353;27;27;126,25;2280
HKW WEST GT 1;natural gas (open cycle);98;29;0,352;69;69;126,59;5880
AHRENSFELDE GT F1;natural gas (open cycle);38;11;0,344;27;27;129,41;2280
AHRENSFELDE GT F2;natural gas (open cycle);38;11;0,344;27;27;129,41;2280
THYROW GT E5;natural gas (open cycle);38;11;0,344;27;27;129,41;2280
THYROW GT E6;natural gas (open cycle);38;11;0,344;27;27;129,41;2280
THYROW GT E7;natural gas (open cycle);38;11;0,344;27;27;129,41;2280
THYROW GT E8;natural gas (open cycle);38;11;0,344;27;27;129,41;2280
AHRENSFELDE GT F3;natural gas (open cycle);38;11;0,343;27;27;129,77;2280
THYROW GT E1;natural gas (open cycle);37;11;0,335;26;26;132,74;2220
THYROW GT E2;natural gas (open cycle);37;11;0,335;26;26;132,74;2220
THYROW GT E3;natural gas (open cycle);37;11;0,335;26;26;132,74;2220
THYROW GT E4;natural gas (open cycle);37;11;0,335;26;26;132,74;2220
CHEMNITZ NORD-II NO 1;natural gas (open cycle);67;20;0,335;47;47;132,74;4020
WERNE (GERSTEIN K) GT 1;natural gas (open cycle);112;34;0,335;78;78;132,74;6720
UMMELN GT 1;natural gas (open cycle);60;30;0,310;30;30;143;3600
HUNTORF CAES GT 1;natural gas (open cycle);73;37;0,310;37;37;143;4380
HUNTORF CAES GT 2;natural gas (open cycle);73;37;0,310;37;37;143;4380
HUNTORF CAES GT 3;natural gas (open cycle);73;37;0,310;37;37;143;4380
HUNTORF CAES GT 4;natural gas (open cycle);73;37;0,310;37;37;143;4380
GERSTEINWERK H GT 1;natural gas (open cycle);55;28;0,308;28;28;143,89;3300
GERSTEINWERK G GT 1;natural gas (open cycle);56;28;0,308;28;28;143,89;3360
LAUSWARD E GT 1;natural gas (open cycle);62;31;0,308;31;31;143,89;3720
LAUSWARD E GT 2;natural gas (open cycle);62;31;0,308;31;31;143,89;3720
CHARLOTTENBURG GT 1;natural gas (open cycle);70;35;0,308;35;35;143,89;4200
CHARLOTTENBURG GT 2;natural gas (open cycle);70;35;0,308;35;35;143,89;4200
MITTELSBUREN GT 3;natural gas (open cycle);80;40;0,308;40;40;143,89;4800
LICHTERFELDE 3;natural gas (open cycle);150;75;0,308;75;75;143,89;9000
IRSCHING 3;natural gas (open cycle);440;220;0,308;220;220;143,89;26400
FRIEDRICHSTRASSE NEW GT 1;natural gas (open cycle);25;8;0,300;18;18;147,58;1500
OBERHAUSEN GT 1;natural gas (open cycle);25;8;0,300;18;18;147,58;1500
FREIMANN GT 1;natural gas (open cycle);81;41;0,298;41;41;148,53;4860
FREIMANN GT 2;natural gas (open cycle);81;41;0,298;41;41;148,53;4860
HASTEDT 14;natural gas (open cycle);150;75;0,298;75;75;148,53;9000
LICHTERFELDE 2;natural gas (open cycle);150;75;0,298;75;75;148,53;9000
GROSSKAYNA GT 1;oil;38;19;0,352;19;19;196,29;2280
GROSSKAYNA GT 2;oil;38;19;0,352;19;19;196,29;2280
GROSSKAYNA GT 3;oil;38;19;0,352;19;19;196,29;2280
MARBACH 3 GT 1;oil;60;30;0,350;30;30;197,38;3600
MARIENEHE 1;oil;60;30;0,350;30;30;197,38;3600
BARMEN-II;oil;111;56;0,339;56;56;203,61;6660
BHKW KEMPTEN GT 1;oil;29;15;0,330;15;15;209,01;1740
FENNE-B GT 1;oil;35;18;0,326;18;18;211,51;2100
PEISSENBERG 1;oil;44;22;0,326;22;22;211,51;2640
WALHEIM GT 1;oil;120;60;0,326;60;60;211,51;7200
BIELEFELD GT 2;oil;24;12;0,317;12;12;217,35;1440
AUDORF GT 1;oil;15;8;0,308;8;8;223,55;900
AUDORF GT 2;oil;15;8;0,308;8;8;223,55;900
AUDORF GT 3;oil;15;8;0,308;8;8;223,55;900
AUDORF GT 4;oil;15;8;0,308;8;8;223,55;900
AUDORF GT 5;oil;15;8;0,308;8;8;223,55;900
AUDORF GT 6;oil;15;8;0,308;8;8;223,55;900
FRANKEN-I GT 1;oil;53;27;0,308;27;27;223,55;3180
WILHELMSHAVEN GT 1;oil;56;28;0,308;28;28;223,55;3360
CHARLOTTENBURG GT 3;oil;60;30;0,308;30;30;223,55;3600
BRUNSBUTTEL VATTENFALL GT 1;oil;62;31;0,308;31;31;223,55;3720
BRUNSBUTTEL VATTENFALL GT 2;oil;62;31;0,308;31;31;223,55;3720
BRUNSBUTTEL VATTENFALL GT 3;oil;62;31;0,308;31;31;223,55;3720
BRUNSBUTTEL VATTENFALL GT 4;oil;62;31;0,308;31;31;223,55;3720
WERDOHL-ELVERLINGSEN 1;oil;98;49;0,308;49;49;223,55;5880
MARBACH 3;oil;275;138;0,308;138;138;223,55;16500
INGOLSTADT 3;oil;400;200;0,308;200;200;223,55;24000
INGOLSTADT 4;oil;400;200;0,308;200;200;223,55;24000
ZOLLING GT 1;oil;25;13;0,307;13;13;224,26;1500
ZOLLING GT 2;oil;25;13;0,307;13;13;224,26;1500
WERDOHL-ELVERLINGSEN 2;oil;107;54;0,307;54;54;224,26;6420
WILMERSDORF GT 1;oil;110;55;0,307;55;55;224,26;6600
WILMERSDORF GT 2;oil;110;55;0,307;55;55;224,26;6600
WILMERSDORF GT 3;oil;110;55;0,307;55;55;224,26;6600
MOABIT GT 1;oil;17;9;0,305;9;9;225,69;1020
MOABIT GT 2;oil;17;9;0,305;9;9;225,69;1020
MOABIT GT 3;oil;17;9;0,305;9;9;225,69;1020
ITZEHOE PEAK GT 1;oil;15;8;0,298;8;8;230,86;900
ITZEHOE PEAK GT 2;oil;15;8;0,298;8;8;230,86;900
ITZEHOE PEAK GT 3;oil;15;8;0,298;8;8;230,86;900
ITZEHOE PEAK GT 4;oil;15;8;0,298;8;8;230,86;900
ITZEHOE PEAK GT 5;oil;15;8;0,298;8;8;230,86;900
ITZEHOE PEAK GT 6;oil;15;8;0,298;8;8;230,86;900
MUNSTER NEUBAU GT 1;oil;23;12;0,298;12;12;230,86;1380
MUNSTER NEUBAU GT 2;oil;23;12;0,298;12;12;230,86;1380
MUNSTER NEUBAU GT 3;oil;23;12;0,298;12;12;230,86;1380
ALTBACH-I NO 5 GT 1;oil;50;25;0,298;25;25;230,86;3000
WEDEL GT 1;oil;51;26;0,298;26;26;230,86;3060
WEDEL GT 2;oil;51;26;0,298;26;26;230,86;3060
ALTBACH-I GT 2;oil;75;38;0,298;38;38;230,86;4500
FLINGERN GT 1;oil;77;39;0,298;39;39;230,86;4620
ALTBACH-I GT 3;oil;97;49;0,298;49;49;230,86;5820
LICHTERFELDE 1;oil;150;75;0,298;75;75;230,86;9000
